precision,recall,threshold
0.3196319018404908,0.4924385633270321,0.5313065585057476
0.3198281154082259,0.4924385633270321,0.5313129798397784
0.32002457002457,0.4924385633270321,0.5313987607967608
0.32022126613398894,0.4924385633270321,0.5314666910254188
0.3204182041820418,0.4924385633270321,0.5316306722590616
0.32061538461538464,0.4924385633270321,0.5317219361458368
0.3208128078817734,0.4924385633270321,0.5317430794151593
0.3203943314849045,0.4914933837429111,0.5319016459614533
0.3205918618988903,0.4914933837429111,0.5321373602084377
0.32017273288093767,0.4905482041587902,0.5322289241872654
0.32037037037037036,0.4905482041587902,0.532326059340949
0.32056825200741196,0.4905482041587902,0.5325269050779058
0.3207663782447466,0.4905482041587902,0.5325424862726104
0.3209647495361781,0.4905482041587902,0.5327369044368055
0.32116336633663367,0.4905482041587902,0.5327775043088475
0.32136222910216716,0.4905482041587902,0.5331174776078965
0.3215613382899628,0.4905482041587902,0.5331935558320637
0.3217606943583385,0.4905482041587902,0.5332091733050102
0.3219602977667494,0.4905482041587902,0.5333737441345336
0.3221601489757914,0.4905482041587902,0.5334565463585428
0.32236024844720496,0.4905482041587902,0.5336720032987171
0.3225605966438782,0.4905482041587902,0.533684845669575
0.32276119402985076,0.4905482041587902,0.5336870689644138
0.32296204107031734,0.4905482041587902,0.5343880323839449
0.3231631382316314,0.4905482041587902,0.5345134072049827
0.3233644859813084,0.4905482041587902,0.5346562350525925
0.3229426433915212,0.4896030245746692,0.5347427815761422
0.3231441048034934,0.4896030245746692,0.5347539022717234
0.3233458177278402,0.4896030245746692,0.5348072419468343
0.3235477826358526,0.4896030245746692,0.5348646232175607
0.32375,0.4896030245746692,0.5349297806859933
0.3239524702939337,0.4896030245746692,0.5349636093138559
0.3241551939924906,0.4896030245746692,0.5350614386121993
0.32435817157169694,0.4896030245746692,0.5351014413716024
0.32456140350877194,0.4896030245746692,0.5351058630344048
0.3247648902821317,0.4896030245746692,0.5352170110447861
0.32496863237139273,0.4896030245746692,0.5354192311743612
0.325172630257376,0.4896030245746692,0.5354757587703567
0.32537688442211055,0.4896030245746692,0.5354872417291576
0.32558139534883723,0.4896030245746692,0.5355003337023895
0.32578616352201256,0.4896030245746692,0.5355195728777064
0.32536186280679674,0.4886578449905482,0.5355574373707604
0.3255667506297229,0.4886578449905482,0.5355964559922226
0.3257718966603655,0.4886578449905482,0.5356668605616337
0.3253467843631778,0.4877126654064272,0.535806048449727
0.3249211356466877,0.4867674858223062,0.5358305886402375
0.32512626262626265,0.4867674858223062,0.5359794804855635
0.32533164876816173,0.4867674858223062,0.5359870662642734
0.3255372945638432,0.4867674858223062,0.5362593410648009
0.32574320050600886,0.4867674858223062,0.5363351893022219
0.32531645569620254,0.48582230623818523,0.5364631864038751
0.32552248258391386,0.48582230623818523,0.5365155779166341
0.3257287705956908,0.48582230623818523,0.5366018949939968
0.32593532022828153,0.48582230623818523,0.5367520934874348
0.32614213197969544,0.48582230623818523,0.5369045520214306
0.32634920634920633,0.48582230623818523,0.5369553088666476
0.32592121982210925,0.4848771266540643,0.5370624677266195
0.32612841703750794,0.4848771266540643,0.5372466722060864
0.32633587786259544,0.4848771266540643,0.5374746743636978
0.32654360280076383,0.4848771266540643,0.537483937164858
0.3267515923566879,0.4848771266540643,0.5375107780688786
0.32695984703632885,0.4848771266540643,0.537738064223138
0.32716836734693877,0.4848771266540643,0.5378592622392402
0.32737715379706445,0.4848771266540643,0.538050348983442
0.3275862068965517,0.4848771266540643,0.5382674837591982
0.3277955271565495,0.4848771266540643,0.5383087292298518
0.3280051150895141,0.4848771266540643,0.5384841228349828
0.32821497120921306,0.4848771266540643,0.5385230376090316
0.32842509603072984,0.4848771266540643,0.5394312221177939
0.32799487508007685,0.4839319470699433,0.5395369795077158
0.3282051282051282,0.4839319470699433,0.5397731014730608
0.32841565105837073,0.4839319470699433,0.5401074317308955
0.3286264441591784,0.4839319470699433,0.5402984475303692
0.32883750802825945,0.4839319470699433,0.5403231398497007
0.32904884318766064,0.4839319470699433,0.5403383535762696
0.3292604501607717,0.4839319470699433,0.5403482231603395
0.32947232947232946,0.4839319470699433,0.5406809555905445
0.3296844816484224,0.4839319470699433,0.540742971099869
0.32989690721649484,0.4839319470699433,0.5408074953059199
0.3301096067053514,0.4839319470699433,0.5409724883733812
0.3303225806451613,0.4839319470699433,0.541000977275872
0.3298902517753389,0.4829867674858223,0.5410779565742423
0.32945736434108525,0.4820415879017013,0.5410856919678309
0.3290239172592114,0.4810964083175803,0.5411210569604341
0.3292367399741268,0.4810964083175803,0.5412863306223403
0.3294498381877023,0.4810964083175803,0.5413548324373507
0.32966321243523317,0.4810964083175803,0.5414148628322644
0.3298768632534025,0.4810964083175803,0.5414871533059921
0.32944228274967574,0.48015122873345933,0.5416274940603334
0.32965606748864373,0.48015122873345933,0.5416758269679933
0.32987012987012987,0.48015122873345933,0.541781671383142
0.32943469785575047,0.4792060491493384,0.5420508727615193
0.3296488946684005,0.4792060491493384,0.5422616200129219
0.3298633702016916,0.4792060491493384,0.54235993958866
0.330078125,0.4792060491493384,0.542400907080585
0.33029315960912053,0.4792060491493384,0.5424299297892707
0.3305084745762712,0.4792060491493384,0.5427251099727867
0.33072407045009783,0.4792060491493384,0.5428373037040745
0.33093994778067887,0.4792060491493384,0.5428921886705584
0.33050293925538865,0.4782608695652174,0.5429391488676498
0.330718954248366,0.4782608695652174,0.543114498833552
0.33093525179856115,0.4782608695652174,0.5431192466786643
0.331151832460733,0.4782608695652174,0.5433617754746561
0.33136869679109365,0.4782608695652174,0.5434071971454604
0.3309305373525557,0.4773156899810964,0.5434201872445926
0.33114754098360655,0.4773156899810964,0.5434542774962996
0.33136482939632544,0.4773156899810964,0.5434675635962195
0.3315824031516743,0.4773156899810964,0.5435780645701782
0.33180026281208935,0.4773156899810964,0.5437246513521967
0.3320184089414859,0.4773156899810964,0.5437683086097762
0.33223684210526316,0.4773156899810964,0.5438997866014466
0.3317972350230415,0.4763705103969754,0.5439341493220389
0.33201581027667987,0.4763705103969754,0.5439680628443477
0.33223467369808835,0.4763705103969754,0.5439709672545121
0.3324538258575198,0.4763705103969754,0.5444545164379647
0.3326732673267327,0.4763705103969754,0.5444728663434316
0.332892998678996,0.4763705103969754,0.5445604674035759
0.3331130204890945,0.4763705103969754,0.5446648464861081
0.3333333333333333,0.4763705103969754,0.5447014298889548
0.33355393778954334,0.4763705103969754,0.5449253084450606
0.3337748344370861,0.4763705103969754,0.5449450671172048
0.33399602385685884,0.4763705103969754,0.5450214539812795
0.33421750663129973,0.4763705103969754,0.5451106251090149
0.3344392833443928,0.4763705103969754,0.5456216418158014
0.3339973439575033,0.47542533081285443,0.5456881801517396
0.33421926910299005,0.47542533081285443,0.545808023946416
0.33444148936170215,0.47542533081285443,0.5458217569349816
0.334664005322688,0.47542533081285443,0.5459103972688029
0.3348868175765646,0.47542533081285443,0.5459388641786919
0.335109926715523,0.47542533081285443,0.5459559753280463
0.3353333333333333,0.47542533081285443,0.5461256830797698
0.33555703802535025,0.47542533081285443,0.5461672728892494
0.33511348464619495,0.47448015122873344,0.5461878786648082
0.3353373413493654,0.47448015122873344,0.5462438403135107
0.3355614973262032,0.47448015122873344,0.5462753436711733
0.3357859531772575,0.47448015122873344,0.5464608182464054
0.3360107095046854,0.47448015122873344,0.5464892237408132
0.3362357669122572,0.47448015122873344,0.546553171044397
0.33646112600536193,0.47448015122873344,0.5468035409996542
0.33668678739101277,0.47448015122873344,0.5468607374388177
0.33691275167785234,0.47448015122873344,0.5469063896332306
0.3364674278038952,0.4735349716446125,0.5477901849517657
0.33669354838709675,0.4735349716446125,0.5480368169313723
0.3369199731002018,0.4735349716446125,0.548077900474233
0.33714670255720053,0.4735349716446125,0.5481591908714739
0.3367003367003367,0.4725897920604915,0.5482275057882426
0.33692722371967654,0.4725897920604915,0.5483838242940109
0.33715441672285906,0.4725897920604915,0.5484479671415885
0.33738191632928477,0.4725897920604915,0.5485455118084425
0.337609723160027,0.4725897920604915,0.5485777005774186
0.33716216216216216,0.4716446124763705,0.5485886720329093
0.3373901284651792,0.4716446124763705,0.548914067365661
0.3376184032476319,0.4716446124763705,0.5490626746221681
0.3378469871360867,0.4716446124763705,0.5490828236772246
0.33807588075880757,0.4716446124763705,0.549199654797044
0.3383050847457627,0.4716446124763705,0.5492002846162983
0.3385345997286296,0.4716446124763705,0.5492355770799421
0.33876442634080106,0.4716446124763705,0.5493227669203803
0.3389945652173913,0.4716446124763705,0.5494126958449956
0.3392250169952413,0.4716446124763705,0.5494460036821319
0.33945578231292517,0.4716446124763705,0.5495726651019313
0.33968686181075564,0.4716446124763705,0.5495901758273191
0.3399182561307902,0.4716446124763705,0.5497029499722225
0.3401499659168371,0.4716446124763705,0.5498210864923094
0.3403819918144611,0.4716446124763705,0.5498457241408111
0.34061433447098977,0.4716446124763705,0.5499564738744288
0.34084699453551914,0.4716446124763705,0.5499927427671177
0.34039644565960353,0.4706994328922495,0.5499952401151759
0.3399452804377565,0.46975425330812853,0.5501429343311312
0.3401779603011636,0.46975425330812853,0.5502470064322577
0.3404109589041096,0.46975425330812853,0.5503202613792911
0.3406442769019877,0.46975425330812853,0.5503890099322539
0.34087791495198905,0.46975425330812853,0.5503917351138562
0.3404255319148936,0.46880907372400754,0.5504432631896563
0.34065934065934067,0.46880907372400754,0.5507235409260904
0.340893470790378,0.46880907372400754,0.5507278743851624
0.34112792297111416,0.46880907372400754,0.5507704667043368
0.3406744666207846,0.4678638941398866,0.5509294376739637
0.3409090909090909,0.4678638941398866,0.5510607361076895
0.34114403859407305,0.4678638941398866,0.551115278290735
0.3406896551724138,0.4669187145557656,0.5511419744988586
0.3409247757073844,0.4669187145557656,0.5515321567908866
0.3411602209944751,0.4669187145557656,0.5515995152546237
0.34139599170698,0.4669187145557656,0.5516206089261854
0.34163208852005533,0.4669187145557656,0.5516272444757924
0.34186851211072666,0.4669187145557656,0.5517323733468559
0.34210526315789475,0.4669187145557656,0.5517664021416759
0.34234234234234234,0.4669187145557656,0.5520066225960548
0.34257975034674065,0.4669187145557656,0.5520664958067615
0.3428174878556558,0.4669187145557656,0.5521749212207272
0.34305555555555556,0.4669187145557656,0.5521858961659345
0.3425990271021543,0.4659735349716446,0.5521986811533192
0.3428372739916551,0.4659735349716446,0.5522916126941174
0.3430758524704245,0.4659735349716446,0.5524206938727086
0.34331476323119775,0.4659735349716446,0.552519865079639
0.34285714285714286,0.46502835538752363,0.5525659880163194
0.34309623430962344,0.46502835538752363,0.5526172413675318
0.3433356594556874,0.46502835538752363,0.5526313615507471
0.3435754189944134,0.46502835538752363,0.5526841465401792
0.3438155136268344,0.46502835538752363,0.5527729692634555
0.34405594405594403,0.46502835538752363,0.5528956193073095
0.344296710986704,0.46502835538752363,0.5532044514969819
0.3445378151260504,0.46502835538752363,0.5533542258151075
0.3447792571829012,0.46502835538752363,0.5534969360157059
0.3450210378681627,0.46502835538752363,0.5537550399570099
0.3452631578947368,0.46502835538752363,0.5538498515906229
0.3455056179775281,0.46502835538752363,0.5539518877635634
0.34504567814476456,0.46408317580340264,0.55397730128058
0.34528832630098455,0.46408317580340264,0.5540098561840974
0.34553131597466574,0.46408317580340264,0.5541230342291916
0.3457746478873239,0.46408317580340264,0.5542261999650918
0.3460183227625088,0.46408317580340264,0.5542347322439305
0.3455571227080395,0.46313799621928164,0.5543020096102916
0.3450952717007763,0.4621928166351607,0.5543503924232849
0.3453389830508475,0.4621928166351607,0.554427369054464
0.34558303886925795,0.4621928166351607,0.5545164945667613
0.3451202263083451,0.4612476370510397,0.5545963233458959
0.3453644727530078,0.4612476370510397,0.5546775434843115
0.34560906515580736,0.4612476370510397,0.5548365668635643
0.34585400425230334,0.4612476370510397,0.554847501373376
0.3456352022711143,0.4603024574669187,0.5548820820607008
0.3458806818181818,0.4603024574669187,0.5548844809808707
0.3461265103056148,0.4603024574669187,0.5548900551187165
0.34637268847795166,0.4603024574669187,0.5549965257014735
0.34661921708185056,0.4603024574669187,0.5550928807624675
0.3468660968660969,0.4603024574669187,0.5552269446987484
0.34640057020669995,0.45935727788279773,0.5553387206618821
0.3466476462196862,0.45935727788279773,0.5555192874913025
0.3468950749464668,0.45935727788279773,0.5556365435032075
0.34714285714285714,0.45935727788279773,0.5556968139038845
0.34739099356683345,0.45935727788279773,0.5557154826591465
0.34763948497854075,0.45935727788279773,0.5557309564350019
0.3478883321403006,0.45935727788279773,0.555802215595524
0.34742120343839544,0.45841209829867674,0.5558236310529048
0.34767025089605735,0.45841209829867674,0.5558681652385505
0.3479196556671449,0.45841209829867674,0.5558962677600028
0.34816941852117733,0.45841209829867674,0.5559175586059966
0.3484195402298851,0.45841209829867674,0.5559398462772336
0.3486700215672178,0.45841209829867674,0.5560017307214078
0.3489208633093525,0.45841209829867674,0.556205096102685
0.3491720662347012,0.45841209829867674,0.5563476383248513
0.34942363112391933,0.45841209829867674,0.5563569666975896
0.34967555875991346,0.45841209829867674,0.5563675985934687
0.3499278499278499,0.45841209829867674,0.5564142867641386
0.35018050541516244,0.45841209829867674,0.5565370220854248
0.3504335260115607,0.45841209829867674,0.5565697282157599
0.35068691250903833,0.45841209829867674,0.5566066984205411
0.3509406657018813,0.45841209829867674,0.5566213508775527
0.35119478638667634,0.45841209829867674,0.556685101840313
0.35144927536231885,0.45841209829867674,0.5567337227743726
0.3509789702683104,0.45746691871455575,0.5568098779593771
0.3505079825834543,0.45652173913043476,0.5568453112484218
0.35003631082062453,0.4555765595463138,0.5569076224110809
0.3502906976744186,0.4555765595463138,0.5572767811701568
0.35054545454545455,0.4555765595463138,0.5572907476637992
0.3508005822416303,0.4555765595463138,0.5573447645101847
0.3510560815731974,0.4555765595463138,0.5573697649858596
0.35131195335276966,0.4555765595463138,0.5574283776541233
0.3515681983953319,0.4555765595463138,0.5575100547611098
0.3518248175182482,0.4555765595463138,0.557643151074854
0.352081811541271,0.4555765595463138,0.5577684296420782
0.3516081871345029,0.4546313799621928,0.5578863474713814
0.351865398683248,0.4546313799621928,0.5579480725726251
